Tempo_conta,Plano_internacional,Plano_correio,Total_minutos_diurnos,Total_chamadas_diurnas,Total_minutos_vespertinos,Total_chamadas_vespertinas,Total_minutos_noturnos,Total_chamadas_noturnas,Total_minutos_internacionais,Total_chamadas_internacionais,Chamadas_atendimento,Media_cancelamento_por_estado,Media_cancelamento_por_codigo_area,Total_chamadas_noturnas_por_minuto
-0.7027027027027027,1,0,-0.27815468113975583,-0.5384615384615384,-0.0701030927835051,-0.9433962264150944,-1.131707317073171,0.1111111111111111,1.0,1.9459101490553132,1,0.36363636363636365,0.11912225705329153,0.044983552631578945
0.36036036036036034,0,0,0.4477611940298508,-0.8076923076923077,-1.1257731958762889,0.5660377358490566,0.5797909407665505,0.0,-0.777777777777778,1.6094379124341003,1,0.16666666666666666,0.18518518518518517,0.045008183306055646
-0.018018018018018018,1,0,-0.9905020352781546,-0.07692307692307693,-1.5917525773195882,0.7924528301886793,-0.6494773519163767,0.5555555555555556,-0.16666666666666707,1.6094379124341003,1,0.0625,0.15591397849462366,0.045006402048655574
0.6486486486486487,0,0,0.38805970149253766,0.7692307692307693,0.31202749140893504,-0.03773584905660377,0.2620209059233447,1.037037037037037,0.22222222222222196,1.791759469228055,1,0.17647058823529413,0.18518518518518517,0.04499097472924188
1.5855855855855856,0,0,0.3812754409769339,0.23076923076923078,0.46872852233676987,0.8301886792452831,-0.3303135888501745,0.6666666666666666,0.2777777777777778,1.791759469228055,2,0.125,0.11912225705329153,0.04500279173646008
-1.045045045045045,0,0,-0.2808683853459972,-0.038461538461538464,-1.139518900343643,1.8113207547169812,-0.4027874564459931,0.8888888888888888,-0.9722222222222225,1.3862943611198906,1,0.21428571428571427,0.15591397849462366,0.04502587694077056
0.2882882882882883,0,0,0.14789687924016293,-0.2692307692307692,1.1024054982817877,-1.6981132075471699,-1.6445993031358888,0.5925925925925926,0.4722222222222221,1.6094379124341003,1,0.17647058823529413,0.18518518518518517,0.04504716981132075
-0.5945945945945946,0,0,-0.2808683853459972,0.8846153846153846,0.5250859106529214,-0.3018867924528302,0.10452961672473868,-0.9629629629629629,0.30555555555555547,1.3862943611198906,1,0.1875,0.15591397849462366,0.044983357108892064
-0.4144144144144144,0,0,-0.22523744911804608,-0.46153846153846156,1.1106529209621996,-0.3018867924528302,0.8264808362369339,0.2222222222222222,-0.47222222222222254,2.302585092994046,1,0.16666666666666666,0.18518518518518517,0.044982830980541774
-0.7567567567567568,0,0,-0.9823609226594302,0.5,0.1924398625429554,0.9056603773584906,0.20487804878048765,-0.37037037037037035,-0.11111111111111122,1.3862943611198906,1,0.15789473684210525,0.18518518518518517,0.04501149425287356
0.16216216216216217,0,0,-1.6947082767978292,0.07692307692307693,-0.520962199312715,0.8679245283018868,-0.029268292682927147,0.2222222222222222,-0.027777777777778175,1.791759469228055,1,0.3,0.18518518518518517,0.04499252615844544
